academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110753,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,7,2,6,11605.0,3189.0,13898.0,31159.0,,,6.0,458.0,1.11,6.1,,5.0,"%0,0","%25,7","%94,3",367,157,105,297.71698,371.02313
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110435,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,7,2,6,39618.0,12609.0,41530.0,108500.0,,,5.12,634.0,1.26,6.4,,5.4,"%0,0","%35,0","%90,0",946,305,305,2400448.0,266.98743
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110435,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,7,2,6,39618.0,12609.0,41530.0,108500.0,,,5.12,634.0,1.26,6.4,,5.4,"%0,0","%35,0","%90,0",946,305,305,287.89824,334.30027
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110435,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,7,2,6,39618.0,12609.0,41530.0,108500.0,,,5.12,634.0,1.26,6.4,,5.4,"%0,0","%35,0","%90,0",946,305,305,297.71698,371.02313
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Felsefe,202110929,EA,İngilizce,100,15,15,,,,ANKARA,İç Anadolu,2,1,3,24882.0,709.0,101902.0,219417.0,,,10.0,231.0,1.3,6.6,,2.8,"%46,7","%80,0","%100,",89,36,42,399.10407,438.68514
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110065,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,9,0,7,3951.0,191.0,5254.0,15523.0,,,8.5,261.0,2.68,5.2,,1.9,"%70,0","%95,0","%95,0",142,57,63,345.34366,399.13398
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110065,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,9,0,7,3951.0,191.0,5254.0,15523.0,,,8.5,261.0,2.68,5.2,,1.9,"%70,0","%95,0","%95,0",142,57,63,420.02966,441.22747
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110065,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,9,0,7,3951.0,191.0,5254.0,15523.0,,,8.5,261.0,2.68,5.2,,1.9,"%70,0","%95,0","%95,0",142,57,63,453.83326,473.65271
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110586,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,9,0,7,16847.0,14407.0,13604.0,19437.0,,,6.67,53.0,0.38,6.8,,2.7,"%0,0","%100,","%100,",21,11,11,345.34366,399.13398
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110586,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,9,0,7,16847.0,14407.0,13604.0,19437.0,,,6.67,53.0,0.38,6.8,,2.7,"%0,0","%100,","%100,",21,11,11,420.02966,441.22747
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110586,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,9,0,7,16847.0,14407.0,13604.0,19437.0,,,6.67,53.0,0.38,6.8,,2.7,"%0,0","%100,","%100,",21,11,11,453.83326,473.65271
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111106,EA,Türkçe,100,24,24,,,,ANKARA,İç Anadolu,13,0,13,251.0,7.0,7508.0,15111.0,,,5.42,571.0,3.1,3.2,,1.5,"%62,5","%100,","%100,",152,97,70,401.48466,455.32783
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111106,EA,Türkçe,100,24,24,,,,ANKARA,İç Anadolu,13,0,13,251.0,7.0,7508.0,15111.0,,,5.42,571.0,3.1,3.2,,1.5,"%62,5","%100,","%100,",152,97,70,328.29759,418.60878
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111106,EA,Türkçe,100,24,24,,,,ANKARA,İç Anadolu,13,0,13,251.0,7.0,7508.0,15111.0,,,5.42,571.0,3.1,3.2,,1.5,"%62,5","%100,","%100,",152,97,70,239.37821,325.76803
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111115,EA,Türkçe,50,16,16,,,,ANKARA,İç Anadolu,13,0,13,1106.0,264.0,26051.0,48080.0,,,5.62,273.0,2.42,4.3,,3.4,"%0,0","%56,2","%100,",109,85,51,401.48466,455.32783
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111115,EA,Türkçe,50,16,16,,,,ANKARA,İç Anadolu,13,0,13,1106.0,264.0,26051.0,48080.0,,,5.62,273.0,2.42,4.3,,3.4,"%0,0","%56,2","%100,",109,85,51,328.29759,418.60878
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111115,EA,Türkçe,50,16,16,,,,ANKARA,İç Anadolu,13,0,13,1106.0,264.0,26051.0,48080.0,,,5.62,273.0,2.42,4.3,,3.4,"%0,0","%56,2","%100,",109,85,51,239.37821,325.76803
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111124,EA,Türkçe,0,123,123,,,,ANKARA,İç Anadolu,13,0,13,33373.0,1333.0,116949.0,266599.0,,,3.9,506.0,2.37,5.6,,4.3,"%9,8","%55,3","%95,8",1118,876,406,401.48466,455.32783
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111124,EA,Türkçe,0,123,123,,,,ANKARA,İç Anadolu,13,0,13,33373.0,1333.0,116949.0,266599.0,,,3.9,506.0,2.37,5.6,,4.3,"%9,8","%55,3","%95,8",1118,876,406,328.29759,418.60878
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111124,EA,Türkçe,0,123,123,,,,ANKARA,İç Anadolu,13,0,13,33373.0,1333.0,116949.0,266599.0,,,3.9,506.0,2.37,5.6,,4.3,"%9,8","%55,3","%95,8",1118,876,406,239.37821,325.76803
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,202110965,SAY,İngilizce,100,4,4,,,,ANKARA,İç Anadolu,0,0,3,69159.0,57973.0,56311.0,69033.0,,,2.5,73.0,1.1,9.4,,7.8,"%0,0","%0,0","%75,0",56,4,11,2090379.0,3278727.0
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,202110965,SAY,İngilizce,100,4,4,,,,ANKARA,İç Anadolu,0,0,3,69159.0,57973.0,56311.0,69033.0,,,2.5,73.0,1.1,9.4,,7.8,"%0,0","%0,0","%75,0",56,4,11,213.17054,381.02038
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,202110638,SAY,İngilizce,50,25,25,,,,ANKARA,İç Anadolu,0,0,3,242345.0,105476.0,230741.0,403713.0,,,2.8,86.0,0.81,8.3,,4.3,"%20,0","%52,0","%92,0",276,33,44,2090379.0,3278727.0
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,202110638,SAY,İngilizce,50,25,25,,,,ANKARA,İç Anadolu,0,0,3,242345.0,105476.0,230741.0,403713.0,,,2.8,86.0,0.81,8.3,,4.3,"%20,0","%52,0","%92,0",276,33,44,213.17054,381.02038
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110083,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,4,1,5,46745.0,1814.0,43400.0,88926.0,,,8.5,309.0,0.71,8.5,,4.4,"%20,0","%55,0","%85,0",224,55,65,264.34426727272734,341.19568272727275
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110083,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,4,1,5,46745.0,1814.0,43400.0,88926.0,,,8.5,309.0,0.71,8.5,,4.4,"%20,0","%55,0","%85,0",224,55,65,338.72826,4390627.0
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110083,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,4,1,5,46745.0,1814.0,43400.0,88926.0,,,8.5,309.0,0.71,8.5,,4.4,"%20,0","%55,0","%85,0",224,55,65,283.83712,317.44283
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110595,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,4,1,5,63762.0,63390.0,100973.0,106804.0,,,6.67,70.0,0.14,8.9,,6.7,"%0,0","%0,0","%100,",39,13,10,255.87319818181825,325.8287654545454
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110595,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,4,1,5,63762.0,63390.0,100973.0,106804.0,,,6.67,70.0,0.14,8.9,,6.7,"%0,0","%0,0","%100,",39,13,10,338.72826,4390627.0
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110595,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,4,1,5,63762.0,63390.0,100973.0,106804.0,,,6.67,70.0,0.14,8.9,,6.7,"%0,0","%0,0","%100,",39,13,10,283.83712,317.44283
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110877,SAY,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,1,2,5,3795.0,18.0,4986.0,12938.0,,,6.67,467.0,0.86,5.7,,4.0,"%14,7","%55,6","%100,",300,71,87,306.64416,406.40995
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110877,SAY,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,1,2,5,3795.0,18.0,4986.0,12938.0,,,6.67,467.0,0.86,5.7,,4.0,"%14,7","%55,6","%100,",300,71,87,246.45177,279.14747
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110877,SAY,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,1,2,5,3795.0,18.0,4986.0,12938.0,,,6.67,467.0,0.86,5.7,,4.0,"%14,7","%55,6","%100,",300,71,87,210.01656,244.62856
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110886,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,1,2,5,14159.0,4512.0,20856.0,38159.0,,,3.46,392.0,0.77,6.1,,5.8,"%0,0","%30,8","%88,5",308,98,79,306.64416,406.40995
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110886,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,1,2,5,14159.0,4512.0,20856.0,38159.0,,,3.46,392.0,0.77,6.1,,5.8,"%0,0","%30,8","%88,5",308,98,79,246.45177,279.14747
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110886,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,1,2,5,14159.0,4512.0,20856.0,38159.0,,,3.46,392.0,0.77,6.1,,5.8,"%0,0","%30,8","%88,5",308,98,79,210.01656,244.62856
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110868,SAY,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,1,2,5,30231.0,17004.0,34626.0,103915.0,,,1.67,406.0,0.74,6.5,,5.6,"%0,0","%14,2","%95,1",504,132,146,306.64416,406.40995
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110868,SAY,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,1,2,5,30231.0,17004.0,34626.0,103915.0,,,1.67,406.0,0.74,6.5,,5.6,"%0,0","%14,2","%95,1",504,132,146,246.45177,279.14747
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110868,SAY,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,1,2,5,30231.0,17004.0,34626.0,103915.0,,,1.67,406.0,0.74,6.5,,5.6,"%0,0","%14,2","%95,1",504,132,146,210.01656,244.62856
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110108,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,8,2,6,29636.0,4797.0,29878.0,70320.0,,,7.5,363.0,1.07,7.9,,2.4,"%35,0","%90,0","%100,",146,45,68,284.08208,330.49725
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110108,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,8,2,6,29636.0,4797.0,29878.0,70320.0,,,7.5,363.0,1.07,7.9,,2.4,"%35,0","%90,0","%100,",146,45,68,469.83477,485.25092
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110108,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,8,2,6,29636.0,4797.0,29878.0,70320.0,,,7.5,363.0,1.07,7.9,,2.4,"%35,0","%90,0","%100,",146,45,68,237.76354,295.38461
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110602,SAY,İngilizce,50,8,8,,,,ANKARA,İç Anadolu,8,2,6,59993.0,31349.0,91720.0,160595.0,,,7.5,89.0,0.22,9.0,,6.3,"%0,0","%12,5","%87,5",85,41,20,284.08208,330.49725
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110602,SAY,İngilizce,50,8,8,,,,ANKARA,İç Anadolu,8,2,6,59993.0,31349.0,91720.0,160595.0,,,7.5,89.0,0.22,9.0,,6.3,"%0,0","%12,5","%87,5",85,41,20,469.83477,485.25092
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110602,SAY,İngilizce,50,8,8,,,,ANKARA,İç Anadolu,8,2,6,59993.0,31349.0,91720.0,160595.0,,,7.5,89.0,0.22,9.0,,6.3,"%0,0","%12,5","%87,5",85,41,20,237.76354,295.38461
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111072,SAY,İngilizce,100,10,10,,,,ANKARA,İç Anadolu,0,1,2,10569.0,2289.0,12504.0,27958.0,,,6.0,288.0,4.2,5.5,,2.0,"%60,0","%80,0","%100,",80,33,25,3677118.0,452.12393
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111072,SAY,İngilizce,100,10,10,,,,ANKARA,İç Anadolu,0,1,2,10569.0,2289.0,12504.0,27958.0,,,6.0,288.0,4.2,5.5,,2.0,"%60,0","%80,0","%100,",80,33,25,299.66698,448.67428
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111072,SAY,İngilizce,100,10,10,,,,ANKARA,İç Anadolu,0,1,2,10569.0,2289.0,12504.0,27958.0,,,6.0,288.0,4.2,5.5,,2.0,"%60,0","%80,0","%100,",80,33,25,324.61728,361.20031
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111081,SAY,İngilizce,50,10,10,,,,ANKARA,İç Anadolu,0,1,2,44736.0,12860.0,41165.0,83247.0,,,1.0,282.0,0.64,6.3,,3.7,"%0,0","%70,0","%100,",89,48,40,3677118.0,452.12393
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111081,SAY,İngilizce,50,10,10,,,,ANKARA,İç Anadolu,0,1,2,44736.0,12860.0,41165.0,83247.0,,,1.0,282.0,0.64,6.3,,3.7,"%0,0","%70,0","%100,",89,48,40,299.66698,448.67428
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111081,SAY,İngilizce,50,10,10,,,,ANKARA,İç Anadolu,0,1,2,44736.0,12860.0,41165.0,83247.0,,,1.0,282.0,0.64,6.3,,3.7,"%0,0","%70,0","%100,",89,48,40,324.61728,361.20031
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111063,SAY,İngilizce,0,49,49,,,,ANKARA,İç Anadolu,0,1,2,87340.0,44891.0,85877.0,146739.0,,,4.08,289.0,1.31,7.1,,6.1,"%2,0","%32,7","%85,7",555,241,161,3677118.0,452.12393
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111063,SAY,İngilizce,0,49,49,,,,ANKARA,İç Anadolu,0,1,2,87340.0,44891.0,85877.0,146739.0,,,4.08,289.0,1.31,7.1,,6.1,"%2,0","%32,7","%85,7",555,241,161,299.66698,448.67428
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111063,SAY,İngilizce,0,49,49,,,,ANKARA,İç Anadolu,0,1,2,87340.0,44891.0,85877.0,146739.0,,,4.08,289.0,1.31,7.1,,6.1,"%2,0","%32,7","%85,7",555,241,161,324.61728,361.20031
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110126,SAY,İngilizce,100,12,12,,,,ANKARA,İç Anadolu,2,2,7,6793.0,1753.0,6669.0,24752.0,,,8.33,473.0,2.16,6.6,,3.0,"%33,3","%66,7","%100,",95,37,45,3545195.0,403.26249
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110126,SAY,İngilizce,100,12,12,,,,ANKARA,İç Anadolu,2,2,7,6793.0,1753.0,6669.0,24752.0,,,8.33,473.0,2.16,6.6,,3.0,"%33,3","%66,7","%100,",95,37,45,441.11989,455.73032
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110126,SAY,İngilizce,100,12,12,,,,ANKARA,İç Anadolu,2,2,7,6793.0,1753.0,6669.0,24752.0,,,8.33,473.0,2.16,6.6,,3.0,"%33,3","%66,7","%100,",95,37,45,344.54641,399.96505
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110611,SAY,İngilizce,50,28,28,,,,ANKARA,İç Anadolu,2,2,7,41299.0,15939.0,44213.0,107547.0,,,4.64,340.0,1.03,7.5,,5.1,"%0,0","%46,4","%96,3",269,109,74,3545195.0,403.26249
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110611,SAY,İngilizce,50,28,28,,,,ANKARA,İç Anadolu,2,2,7,41299.0,15939.0,44213.0,107547.0,,,4.64,340.0,1.03,7.5,,5.1,"%0,0","%46,4","%96,3",269,109,74,441.11989,455.73032
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110611,SAY,İngilizce,50,28,28,,,,ANKARA,İç Anadolu,2,2,7,41299.0,15939.0,44213.0,107547.0,,,4.64,340.0,1.03,7.5,,5.1,"%0,0","%46,4","%96,3",269,109,74,344.54641,399.96505
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110117,SAY,İngilizce,0,20,20,,,,ANKARA,İç Anadolu,2,2,7,74687.0,47442.0,75798.0,140043.0,,,5.0,195.0,0.82,8.9,,5.5,"%0,0","%50,0","%85,0",216,78,72,3545195.0,403.26249
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110117,SAY,İngilizce,0,20,20,,,,ANKARA,İç Anadolu,2,2,7,74687.0,47442.0,75798.0,140043.0,,,5.0,195.0,0.82,8.9,,5.5,"%0,0","%50,0","%85,0",216,78,72,441.11989,455.73032
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110117,SAY,İngilizce,0,20,20,,,,ANKARA,İç Anadolu,2,2,7,74687.0,47442.0,75798.0,140043.0,,,5.0,195.0,0.82,8.9,,5.5,"%0,0","%50,0","%85,0",216,78,72,344.54641,399.96505
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110241,EA,İngilizce,100,12,12,,,,ANKARA,İç Anadolu,2,0,3,659.0,76.0,10424.0,26092.0,,,8.33,476.0,3.49,4.2,,1.3,"%83,3","%100,","%100,",67,44,35,422.39701,466.27568
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110241,EA,İngilizce,100,12,12,,,,ANKARA,İç Anadolu,2,0,3,659.0,76.0,10424.0,26092.0,,,8.33,476.0,3.49,4.2,,1.3,"%83,3","%100,","%100,",67,44,35,400.11141,427.33747
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110241,EA,İngilizce,100,12,12,,,,ANKARA,İç Anadolu,2,0,3,659.0,76.0,10424.0,26092.0,,,8.33,476.0,3.49,4.2,,1.3,"%83,3","%100,","%100,",67,44,35,248.81905,301.17644
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110656,EA,İngilizce,50,30,30,,,,ANKARA,İç Anadolu,2,0,3,15837.0,2855.0,99187.0,256839.0,,,6.67,362.0,1.91,5.7,,4.4,"%6,7","%33,3","%96,7",253,149,101,422.39701,466.27568
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110656,EA,İngilizce,50,30,30,,,,ANKARA,İç Anadolu,2,0,3,15837.0,2855.0,99187.0,256839.0,,,6.67,362.0,1.91,5.7,,4.4,"%6,7","%33,3","%96,7",253,149,101,400.11141,427.33747
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110656,EA,İngilizce,50,30,30,,,,ANKARA,İç Anadolu,2,0,3,15837.0,2855.0,99187.0,256839.0,,,6.67,362.0,1.91,5.7,,4.4,"%6,7","%33,3","%96,7",253,149,101,248.81905,301.17644
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110232,EA,İngilizce,0,41,41,,,,ANKARA,İç Anadolu,2,0,3,132860.0,15893.0,193174.0,384624.0,,,4.63,347.0,2.19,5.4,,3.6,"%12,2","%61,0","%97,6",324,216,148,422.39701,466.27568
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110232,EA,İngilizce,0,41,41,,,,ANKARA,İç Anadolu,2,0,3,132860.0,15893.0,193174.0,384624.0,,,4.63,347.0,2.19,5.4,,3.6,"%12,2","%61,0","%97,6",324,216,148,400.11141,427.33747
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110232,EA,İngilizce,0,41,41,,,,ANKARA,İç Anadolu,2,0,3,132860.0,15893.0,193174.0,384624.0,,,4.63,347.0,2.19,5.4,,3.6,"%12,2","%61,0","%97,6",324,216,148,248.81905,301.17644
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202110268,EA,İngilizce,100,21,21,,,,ANKARA,İç Anadolu,2,5,3,3966.0,1356.0,53406.0,131137.0,,,6.67,279.0,1.54,6.0,,3.9,"%19,0","%61,9","%95,1",238,37,58,367.60048,402.78698
