academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110753,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,7,2,6,12310.0,5096.0,16951.0,35463.0,,,4.0,306.0,1.05,5.7,,5.2,"%2,90","%25,7","%100,",377,169,105,349.25736,418.70448
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110753,SAY,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,7,2,6,12310.0,5096.0,16951.0,35463.0,,,4.0,306.0,1.05,5.7,,5.2,"%2,90","%25,7","%100,",377,169,105,280.80412666666666,307.80702
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110435,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,7,2,6,42166.0,14109.0,38583.0,142404.0,,,5.62,528.0,1.23,6.3,,3.9,"%5,0","%53,7","%96,3",779,265,305,3229432.0,393.03641
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110435,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,7,2,6,42166.0,14109.0,38583.0,142404.0,,,5.62,528.0,1.23,6.3,,3.9,"%5,0","%53,7","%96,3",779,265,305,349.25736,418.70448
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,EndüstriMühendisliği,202110435,SAY,İngilizce,0,80,80,,,,ANKARA,İç Anadolu,7,2,6,42166.0,14109.0,38583.0,142404.0,,,5.62,528.0,1.23,6.3,,3.9,"%5,0","%53,7","%96,3",779,265,305,271.61555333333337,307.80702
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,İnsani Bilimler ve Edebiyat Fakültesi,Felsefe,202110929,EA,İngilizce,100,15,15,,,,ANKARA,İç Anadolu,2,1,3,59990.0,6278.0,133923.0,217637.0,,,3.33,179.0,1.17,6.1,,3.3,"%13,3","%73,3","%100,",135,37,42,266.26423,319.63487
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110065,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,9,0,7,6755.0,611.0,9946.0,22652.0,,,1.5,323.0,2.35,5.3,,2.3,"%60,0","%85,0","%95,0",115,49,63,284.59985,309.26822
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110065,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,9,0,7,6755.0,611.0,9946.0,22652.0,,,1.5,323.0,2.35,5.3,,2.3,"%60,0","%85,0","%95,0",115,49,63,464.14492,479.24971
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110586,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,9,0,7,29919.0,16661.0,28606.0,49561.0,,,3.33,64.0,1.09,6.3,,3.0,"%0,0","%66,7","%100,",29,9,11,284.59985,309.26822
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Fizik,202110586,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,9,0,7,29919.0,16661.0,28606.0,49561.0,,,3.33,64.0,1.09,6.3,,3.0,"%0,0","%66,7","%100,",29,9,11,464.14492,479.24971
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111106,EA,Türkçe,100,16,16,,,,ANKARA,İç Anadolu,13,0,13,125.0,3.0,6702.0,24236.0,,,5.0,532.0,3.14,3.4,,1.4,"%68,8","%100,","%100,",90,71,70,351.31953,391.96292
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111106,EA,Türkçe,100,16,16,,,,ANKARA,İç Anadolu,13,0,13,125.0,3.0,6702.0,24236.0,,,5.0,532.0,3.14,3.4,,1.4,"%68,8","%100,","%100,",90,71,70,363.17876,394.69857
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111106,EA,Türkçe,100,16,16,,,,ANKARA,İç Anadolu,13,0,13,125.0,3.0,6702.0,24236.0,,,5.0,532.0,3.14,3.4,,1.4,"%68,8","%100,","%100,",90,71,70,405.93486,475.77028
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111115,EA,Türkçe,50,26,26,,,,ANKARA,İç Anadolu,13,0,13,1410.0,216.0,30246.0,63196.0,,,6.15,225.0,1.91,4.1,,2.3,"%19,2","%80,8","%100,",177,124,51,351.31953,391.96292
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111115,EA,Türkçe,50,26,26,,,,ANKARA,İç Anadolu,13,0,13,1410.0,216.0,30246.0,63196.0,,,6.15,225.0,1.91,4.1,,2.3,"%19,2","%80,8","%100,",177,124,51,363.17876,394.69857
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111115,EA,Türkçe,50,26,26,,,,ANKARA,İç Anadolu,13,0,13,1410.0,216.0,30246.0,63196.0,,,6.15,225.0,1.91,4.1,,2.3,"%19,2","%80,8","%100,",177,124,51,405.93486,475.77028
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111124,EA,Türkçe,0,117,117,,,,ANKARA,İç Anadolu,13,0,13,45435.0,1078.0,120140.0,281309.0,,,5.98,505.0,3.17,5.0,,3.5,"%28,1","%70,8","%95,7",1118,921,406,351.31953,391.96292
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111124,EA,Türkçe,0,117,117,,,,ANKARA,İç Anadolu,13,0,13,45435.0,1078.0,120140.0,281309.0,,,5.98,505.0,3.17,5.0,,3.5,"%28,1","%70,8","%95,7",1118,921,406,363.17876,394.69857
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,202111124,EA,Türkçe,0,117,117,,,,ANKARA,İç Anadolu,13,0,13,45435.0,1078.0,120140.0,281309.0,,,5.98,505.0,3.17,5.0,,3.5,"%28,1","%70,8","%95,7",1118,921,406,405.93486,475.77028
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,202110965,SAY,İngilizce,100,4,4,,,,ANKARA,İç Anadolu,0,0,3,58716.0,49430.0,37675.0,60486.0,,,5.0,89.0,0.79,8.2,,9.5,"%0,0","%0,0","%75,0",60,6,11,3137758.0,472.33876
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,202110965,SAY,İngilizce,100,4,4,,,,ANKARA,İç Anadolu,0,0,3,58716.0,49430.0,37675.0,60486.0,,,5.0,89.0,0.79,8.2,,9.5,"%0,0","%0,0","%75,0",60,6,11,277.60304,347.47488
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,202110638,SAY,İngilizce,50,36,36,,,,ANKARA,İç Anadolu,0,0,3,226406.0,76245.0,159435.0,424336.0,,,5.56,128.0,0.7,8.9,,6.1,"%13,9","%38,9","%80,6",414,59,44,3137758.0,472.33876
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,KentselTasarımvePeyzajMimarlığı,202110638,SAY,İngilizce,50,36,36,,,,ANKARA,İç Anadolu,0,0,3,226406.0,76245.0,159435.0,424336.0,,,5.56,128.0,0.7,8.9,,6.1,"%13,9","%38,9","%80,6",414,59,44,277.60304,347.47488
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110083,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,4,1,5,53245.0,3775.0,54703.0,151695.0,,,3.0,293.0,0.89,7.6,,3.4,"%45,0","%60,0","%100,",163,53,65,263.10619,342.72899
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110083,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,4,1,5,53245.0,3775.0,54703.0,151695.0,,,3.0,293.0,0.89,7.6,,3.4,"%45,0","%60,0","%100,",163,53,65,4396048.0,452.91012
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110595,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,4,1,5,71749.0,66004.0,79288.0,83999.0,,,3.33,67.0,0.45,7.7,,4.7,"%0,0","%66,7","%100,",21,9,10,263.10619,342.72899
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Kimya,202110595,SAY,İngilizce,50,3,3,,,,ANKARA,İç Anadolu,4,1,5,71749.0,66004.0,79288.0,83999.0,,,3.33,67.0,0.45,7.7,,4.7,"%0,0","%66,7","%100,",21,9,10,4396048.0,452.91012
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110877,SAY,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,1,2,5,2811.0,935.0,4953.0,11216.0,,,3.33,442.0,0.97,5.2,,3.6,"%25,9","%44,4","%100,",293,83,87,323.79609,409.24276
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110877,SAY,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,1,2,5,2811.0,935.0,4953.0,11216.0,,,3.33,442.0,0.97,5.2,,3.6,"%25,9","%44,4","%100,",293,83,87,348.15949,442.31212
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110877,SAY,İngilizce,100,27,27,,,,ANKARA,İç Anadolu,1,2,5,2811.0,935.0,4953.0,11216.0,,,3.33,442.0,0.97,5.2,,3.6,"%25,9","%44,4","%100,",293,83,87,316.719415,254.33726
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110886,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,1,2,5,15186.0,6136.0,14552.0,32517.0,,,6.15,214.0,0.7,5.6,,4.4,"%0,0","%38,5","%96,2",270,110,79,323.79609,409.24276
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110886,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,1,2,5,15186.0,6136.0,14552.0,32517.0,,,6.15,214.0,0.7,5.6,,4.4,"%0,0","%38,5","%96,2",270,110,79,348.15949,442.31212
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110886,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,1,2,5,15186.0,6136.0,14552.0,32517.0,,,6.15,214.0,0.7,5.6,,4.4,"%0,0","%38,5","%96,2",270,110,79,311.81587,254.33726
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110868,SAY,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,1,2,5,40540.0,15298.0,48656.0,115637.0,,,6.67,297.0,0.88,6.2,,4.8,"%0,0","%38,1","%100,",485,160,146,323.79609,409.24276
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110868,SAY,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,1,2,5,40540.0,15298.0,48656.0,115637.0,,,6.67,297.0,0.88,6.2,,4.8,"%0,0","%38,1","%100,",485,160,146,348.15949,442.31212
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Mühendislik Fakültesi,MakineMühendisliği,202110868,SAY,İngilizce,0,42,42,,,,ANKARA,İç Anadolu,1,2,5,40540.0,15298.0,48656.0,115637.0,,,6.67,297.0,0.88,6.2,,4.8,"%0,0","%38,1","%100,",485,160,146,300.87428,254.33726
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110108,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,8,2,6,33905.0,5645.0,19165.0,46990.0,,,3.5,369.0,0.62,7.7,,2.5,"%30,0","%70,0","%100,",122,48,68,274.91749,371.57891
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110108,SAY,İngilizce,100,20,20,,,,ANKARA,İç Anadolu,8,2,6,33905.0,5645.0,19165.0,46990.0,,,3.5,369.0,0.62,7.7,,2.5,"%30,0","%70,0","%100,",122,48,68,336.8501309090909,334.65063
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110602,SAY,İngilizce,50,8,8,,,,ANKARA,İç Anadolu,8,2,6,67277.0,42285.0,74558.0,140519.0,,,2.5,61.0,0.49,7.2,,3.4,"%0,0","%62,5","%100,",85,28,20,274.91749,371.57891
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,Matematik,202110602,SAY,İngilizce,50,8,8,,,,ANKARA,İç Anadolu,8,2,6,67277.0,42285.0,74558.0,140519.0,,,2.5,61.0,0.49,7.2,,3.4,"%0,0","%62,5","%100,",85,28,20,323.05029818181816,334.65063
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111072,SAY,İngilizce,100,7,7,,,,ANKARA,İç Anadolu,0,1,2,8814.0,3087.0,6744.0,12985.0,,,1.43,162.0,4.07,5.3,,4.7,"%28,5","%42,9","%100,",83,18,25,395.10963,457.38907
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111072,SAY,İngilizce,100,7,7,,,,ANKARA,İç Anadolu,0,1,2,8814.0,3087.0,6744.0,12985.0,,,1.43,162.0,4.07,5.3,,4.7,"%28,5","%42,9","%100,",83,18,25,361.04959,397.73805
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111072,SAY,İngilizce,100,7,7,,,,ANKARA,İç Anadolu,0,1,2,8814.0,3087.0,6744.0,12985.0,,,1.43,162.0,4.07,5.3,,4.7,"%28,5","%42,9","%100,",83,18,25,400.20328,458.34647
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111081,SAY,İngilizce,50,18,18,,,,ANKARA,İç Anadolu,0,1,2,37119.0,22624.0,46674.0,93229.0,,,7.78,211.0,1.28,5.7,,3.8,"%27,8","%55,6","%94,3",210,94,40,395.10963,457.38907
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111081,SAY,İngilizce,50,18,18,,,,ANKARA,İç Anadolu,0,1,2,37119.0,22624.0,46674.0,93229.0,,,7.78,211.0,1.28,5.7,,3.8,"%27,8","%55,6","%94,3",210,94,40,361.04959,397.73805
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111081,SAY,İngilizce,50,18,18,,,,ANKARA,İç Anadolu,0,1,2,37119.0,22624.0,46674.0,93229.0,,,7.78,211.0,1.28,5.7,,3.8,"%27,8","%55,6","%94,3",210,94,40,400.20328,458.34647
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111063,SAY,İngilizce,0,45,45,,,,ANKARA,İç Anadolu,0,1,2,77415.0,39127.0,82178.0,170347.0,,,8.0,210.0,1.76,5.8,,4.7,"%6,7","%48,9","%95,6",530,235,161,395.10963,457.38907
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111063,SAY,İngilizce,0,45,45,,,,ANKARA,İç Anadolu,0,1,2,77415.0,39127.0,82178.0,170347.0,,,8.0,210.0,1.76,5.8,,4.7,"%6,7","%48,9","%95,6",530,235,161,361.04959,397.73805
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,Mimarlık,202111063,SAY,İngilizce,0,45,45,,,,ANKARA,İç Anadolu,0,1,2,77415.0,39127.0,82178.0,170347.0,,,8.0,210.0,1.76,5.8,,4.7,"%6,7","%48,9","%95,6",530,235,161,400.20328,458.34647
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110126,SAY,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,2,2,7,11452.0,2510.0,12507.0,36780.0,,,2.86,477.0,2.29,6.3,,1.7,"%57,0","%92,9","%100,",82,44,45,289.26199,330.08475
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110126,SAY,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,2,2,7,11452.0,2510.0,12507.0,36780.0,,,2.86,477.0,2.29,6.3,,1.7,"%57,0","%92,9","%100,",82,44,45,278.94437,287.66139
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110126,SAY,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,2,2,7,11452.0,2510.0,12507.0,36780.0,,,2.86,477.0,2.29,6.3,,1.7,"%57,0","%92,9","%100,",82,44,45,331.94149,385.28416
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110611,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,2,2,7,43405.0,15187.0,40069.0,93606.0,,,5.77,178.0,0.96,7.0,,4.5,"%3,8","%46,2","%92,3",224,103,74,289.26199,330.08475
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110611,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,2,2,7,43405.0,15187.0,40069.0,93606.0,,,5.77,178.0,0.96,7.0,,4.5,"%3,8","%46,2","%92,3",224,103,74,278.94437,287.66139
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110611,SAY,İngilizce,50,26,26,,,,ANKARA,İç Anadolu,2,2,7,43405.0,15187.0,40069.0,93606.0,,,5.77,178.0,0.96,7.0,,4.5,"%3,8","%46,2","%92,3",224,103,74,331.94149,385.28416
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110117,SAY,İngilizce,0,17,17,,,,ANKARA,İç Anadolu,2,2,7,77912.0,48246.0,85359.0,141044.0,,,5.88,127.0,1.18,6.5,,3.8,"%23,5","%64,7","%94,1",182,75,72,289.26199,330.08475
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110117,SAY,İngilizce,0,17,17,,,,ANKARA,İç Anadolu,2,2,7,77912.0,48246.0,85359.0,141044.0,,,5.88,127.0,1.18,6.5,,3.8,"%23,5","%64,7","%94,1",182,75,72,278.94437,287.66139
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Fen Fakültesi,MolekülerBiyolojiveGenetik,202110117,SAY,İngilizce,0,17,17,,,,ANKARA,İç Anadolu,2,2,7,77912.0,48246.0,85359.0,141044.0,,,5.88,127.0,1.18,6.5,,3.8,"%23,5","%64,7","%94,1",182,75,72,331.94149,385.28416
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110241,EA,İngilizce,100,10,10,,,,ANKARA,İç Anadolu,2,0,3,915.0,83.0,20670.0,62958.0,,,3.0,403.0,2.66,3.7,,1.0,"%100,","%100,","%100,",64,35,35,318.1134533333334,333.29271083333333
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110241,EA,İngilizce,100,10,10,,,,ANKARA,İç Anadolu,2,0,3,915.0,83.0,20670.0,62958.0,,,3.0,403.0,2.66,3.7,,1.0,"%100,","%100,","%100,",64,35,35,272.66049,350.33375
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110241,EA,İngilizce,100,10,10,,,,ANKARA,İç Anadolu,2,0,3,915.0,83.0,20670.0,62958.0,,,3.0,403.0,2.66,3.7,,1.0,"%100,","%100,","%100,",64,35,35,3756199.0,4014955.0
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110656,EA,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,2,0,3,24774.0,1990.0,114977.0,204476.0,,,5.14,335.0,1.46,5.2,,4.2,"%5,7","%42,9","%97,1",343,235,101,298.2084241666667,319.989865
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110656,EA,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,2,0,3,24774.0,1990.0,114977.0,204476.0,,,5.14,335.0,1.46,5.2,,4.2,"%5,7","%42,9","%97,1",343,235,101,272.66049,350.33375
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110656,EA,İngilizce,50,35,35,,,,ANKARA,İç Anadolu,2,0,3,24774.0,1990.0,114977.0,204476.0,,,5.14,335.0,1.46,5.2,,4.2,"%5,7","%42,9","%97,1",343,235,101,3756199.0,4014955.0
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110232,EA,İngilizce,0,40,40,,,,ANKARA,İç Anadolu,2,0,3,142504.0,26098.0,225073.0,435683.0,,,5.0,252.0,1.9,5.9,,4.0,"%7,5","%60,0","%97,5",421,186,148,281.8005641666667,303.0445608333334
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110232,EA,İngilizce,0,40,40,,,,ANKARA,İç Anadolu,2,0,3,142504.0,26098.0,225073.0,435683.0,,,5.0,252.0,1.9,5.9,,4.0,"%7,5","%60,0","%97,5",421,186,148,272.66049,350.33375
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",Psikoloji,202110232,EA,İngilizce,0,40,40,,,,ANKARA,İç Anadolu,2,0,3,142504.0,26098.0,225073.0,435683.0,,,5.0,252.0,1.9,5.9,,4.0,"%7,5","%60,0","%97,5",421,186,148,3756199.0,4014955.0
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202110268,EA,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,2,5,3,2542.0,1183.0,41829.0,82081.0,,,5.0,314.0,1.27,6.0,,3.6,"%7,1","%64,3","%92,9",103,16,58,223.07853,245.44905
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202110268,EA,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,2,5,3,2542.0,1183.0,41829.0,82081.0,,,5.0,314.0,1.27,6.0,,3.6,"%7,1","%64,3","%92,9",103,16,58,221.00459,261.72126
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202110268,EA,İngilizce,100,14,14,,,,ANKARA,İç Anadolu,2,5,3,2542.0,1183.0,41829.0,82081.0,,,5.0,314.0,1.27,6.0,,3.6,"%7,1","%64,3","%92,9",103,16,58,226.29573,443.50162
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202110665,EA,İngilizce,50,100,100,,,,ANKARA,İç Anadolu,2,5,3,258631.0,2850.0,402270.0,767325.0,,,5.8,561.0,1.03,6.7,,3.4,"%20,0","%59,0","%97,0",1116,229,261,223.07853,245.44905
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,"İktisadi, İdari ve Sosyal Bilimler Fakültesi",SiyasetBilimiveKamuYönetimi,202110665,EA,İngilizce,50,100,100,,,,ANKARA,İç Anadolu,2,5,3,258631.0,2850.0,402270.0,767325.0,,,5.8,561.0,1.03,6.7,,3.4,"%20,0","%59,0","%97,0",1116,229,261,221.00459,261.72126
